DateTime,p(mbar),Tdew(degC),rh(%),VPmax(mbar),VPact(mbar),VPdef(mbar),sh(g/kg),H2OC(mmol/mol),rho(g/m**3),wv(m/s),max.wv(m/s),wd(deg),rain(mm),raining(s),SWDR(W/m�),PAR(�mol/m�/s),max.PAR(�mol/m�/s),CO2(ppm)
2020-02-06,1004.0250694444444,-1.695625,75.74305555555556,7.1972916666666675,5.411875,1.7852777777777777,3.359861111111111,5.390625,1267.9175,1.0563194444444446,2.1710416666666665,226.42291666666668,0.0,0,17.548472222222223,38.769236111111105,42.08763888888889,428.8201388888889
2020-02-07,1002.2228472222222,-0.6756944444444444,73.92034722222223,7.885000000000001,5.817430555555556,2.0681944444444444,3.618541666666667,5.804027777777778,1259.0600694444445,1.7036805555555556,2.694513888888889,186.24263888888888,0.0,0,23.594236111111112,50.872569444444444,53.84631944444445,429.0451388888889
2020-02-08,996.9790972222222,-1.2603472222222223,70.82513888888889,8.200833333333334,5.583472222222222,2.6171527777777777,3.490972222222222,5.601041666666666,1251.695486111111,2.2636805555555557,3.6102083333333335,177.9611111111111,0.0,350,83.03972222222222,160.77597222222224,168.66805555555555,428.21527777777777
2020-02-09,985.9131944444445,1.6316666666666668,62.06930555555555,11.450208333333332,6.911458333333333,4.539166666666667,4.375486111111112,7.015416666666667,1215.9775,6.052499999999999,9.411666666666667,196.48541666666668,0.0,0,73.70319444444445,143.45743055555556,176.40041666666667,426.35069444444446
2020-02-10,969.4209027777777,2.544652777777778,72.81555555555556,10.307430555555555,7.4082638888888885,2.8984722222222223,4.770277777777777,7.646527777777777,1201.275902777778,5.703194444444445,10.06388888888889,222.69930555555555,16.6,9360,57.68638888888889,114.1367361111111,177.09645833333332,419.1354166666667
2020-02-11,975.1317361111111,-2.1538194444444443,65.16486111111111,8.088333333333333,5.242083333333333,2.84625,3.351736111111111,5.377847222222222,1223.7197916666667,4.181875000000001,8.558194444444446,235.55069444444447,3.3000000000000003,4210,81.90409722222222,158.27944444444444,212.12722222222223,418.5055555555556
2020-02-12,985.2427777777777,-2.9903472222222223,62.70777777777778,7.872777777777778,4.902083333333334,2.970902777777778,3.1002083333333332,4.9754861111111115,1238.3249305555555,3.277083333333333,6.756111111111111,230.4736111111111,0.1,340,83.37652777777777,160.83916666666667,220.06104166666668,419.0548611111111
2020-02-13,983.5913888888889,-1.0590277777777777,74.70354166666667,7.6281944444444445,5.678888888888888,1.9500694444444444,3.6012500000000003,5.776875,1238.075138888889,3.359166666666667,5.269027777777778,191.95673611111113,0.4,1420,32.44875,66.42152777777778,72.85090277777778,422.2944444444445
2020-02-14,990.037638888889,1.9261805555555556,79.24722222222222,8.933958333333333,7.0245138888888885,1.9104166666666669,4.424375,7.094722222222222,1235.3686805555556,1.8444444444444446,3.252708333333333,231.67374999999998,0.1,2910,46.548680555555556,96.45138888888889,121.61444444444444,424.7388888888889
2020-02-15,995.2022916666667,1.3575694444444446,73.03944444444444,9.491875,6.756388888888889,2.7354861111111113,4.234583333333333,6.790486111111111,1239.081875,2.482291666666667,3.857986111111111,191.62986111111113,0.2,0,75.16486111111111,148.53069444444444,167.7098611111111,426.2895833333333
2020-02-16,984.463125,2.244375,49.80388888888889,14.963541666666666,7.196736111111111,7.766319444444444,4.559861111111111,7.310555555555556,1196.558888888889,6.453402777777778,9.794444444444444,192.1638888888889,0.4,50,43.568333333333335,90.69208333333333,110.6175,420.2993055555555
2020-02-17,987.8568055555556,2.657222222222222,65.41243055555555,11.574444444444445,7.4373611111111115,4.1369444444444445,4.696805555555556,7.529791666666666,1216.549236111111,4.405,7.0974305555555555,216.58888888888887,0.0,2340,34.89701388888889,74.39159722222222,84.406875,419.90833333333336
2020-02-18,993.8868055555556,0.505,67.86111111111111,9.444166666666668,6.3661111111111115,3.0786805555555556,3.994305555555555,6.40625,1236.7995833333332,4.245416666666667,7.043263888888889,212.2826388888889,2.1,2150,80.37812500000001,156.79006944444444,253.2398611111111,420.5854166666667
2020-02-19,990.4047916666667,-0.32875000000000004,69.57986111111111,8.627430555555556,5.987777777777778,2.640138888888889,3.7704166666666663,6.047291666666666,1238.3855555555556,3.4629166666666666,5.982916666666666,229.44166666666666,3.9,5710,57.33555555555555,113.815,164.36597222222224,421.3722222222222
2020-02-20,991.3203472222223,0.25201388888888887,74.14395833333333,8.531875,6.293819444444444,2.2380555555555555,3.96,6.350833333333333,1240.976388888889,-65.88243055555556,5.4063888888888885,194.2784722222222,1.4,3730,51.564791666666665,108.18319444444444,125.09493055555556,-2036.5388888888888
2020-02-21,995.89625,-0.5694444444444444,66.82611111111112,8.907430555555557,5.884513888888889,3.023125,3.685416666666667,5.911458333333333,1243.4352777777776,3.664861111111111,6.493194444444445,231.1534722222222,2.3000000000000003,7110,95.25333333333333,185.48104166666667,261.52625,420.43333333333334
2020-02-22,993.8648611111112,0.04527777777777778,58.05111111111111,10.867847222222222,6.180277777777778,4.688402777777778,3.877291666666667,6.218819444444445,1228.8568750000002,5.2842361111111105,8.254722222222222,206.21944444444443,10.700000000000001,0,56.484722222222224,113.35131944444444,156.0340277777778,420.0263888888889
2020-02-23,986.4405555555555,5.232916666666666,73.37083333333334,12.198541666666666,8.952430555555557,3.2469444444444444,5.6675,9.08013888888889,1210.4318055555555,3.9750694444444443,7.787361111111112,231.44444444444446,10.1,11230,26.607916666666668,60.44201388888889,80.60368055555556,419.06111111111113
2020-02-24,989.4357638888889,0.37895833333333334,71.45736111111111,8.917708333333334,6.390625,2.526597222222222,4.033402777777777,6.4675,1235.5208333333333,3.040277777777778,5.092013888888889,210.31597222222223,0.4,3650,41.669583333333335,87.80555555555556,101.39159722222222,421.3305555555555
2020-02-25,973.2863888888888,3.428958333333333,73.03375,10.896875000000001,7.9217361111111115,2.9747222222222223,5.077152777777778,8.13652777777778,1201.9252083333333,3.809861111111111,6.104444444444444,216.20069444444445,2.2,2460,58.73833333333333,119.08631944444444,167.86749999999998,419.2722222222222
2020-02-26,970.5596527777777,-0.24340277777777775,83.81875,7.174791666666668,6.005138888888889,1.1695833333333332,3.8573611111111115,6.1875,1224.931388888889,2.5213888888888887,4.7011111111111115,233.56458333333336,4.2,15380,54.04493055555556,109.48340277777777,149.99993055555555,421.9847222222222
2020-02-27,975.3943055555555,-1.4572222222222222,77.95347222222222,7.133333333333334,5.493680555555556,1.639375,3.511458333333333,5.633541666666667,1231.9031944444444,2.4721527777777776,4.122777777777777,186.90701388888888,1.9000000000000001,19110,59.950208333333336,122.65097222222224,146.73833333333334,423.25972222222225
2020-02-28,986.7238888888888,-1.3556944444444445,77.11756944444444,7.276319444444444,5.537569444444444,1.7383333333333333,3.4986805555555556,5.612916666666667,1244.942847222222,2.9312500000000004,4.958611111111111,225.99583333333334,0.8,5270,72.29895833333333,144.74729166666668,220.42979166666666,422.3694444444444
2020-02-29,973.5699305555556,2.3760416666666666,76.72763888888889,9.791041666666667,7.31013888888889,2.4808333333333334,4.686875,7.513680555555556,1210.3586111111113,4.289027777777778,6.4238888888888885,190.31597222222223,1.5999999999999999,9040,65.39340277777778,130.20270833333333,148.2945138888889,420.37430555555557
2020-03-01,971.2038194444444,0.9145138888888888,64.31416666666667,10.35951388888889,6.538472222222222,3.8211805555555554,4.198125,6.732430555555556,1202.9572916666666,5.138125,7.702638888888889,204.24027777777778,0.1,250,116.46840277777778,225.69305555555556,328.04145833333337,420.26666666666665
2020-03-02,966.9368055555556,0.2536805555555556,64.023125,9.97284722222222,6.243055555555555,3.730208333333333,4.025347222222222,6.455902777777777,1200.34875,3.2061805555555556,5.228958333333334,178.34104166666668,0.30000000000000004,1540,138.71854166666668,266.10854166666667,297.72083333333336,420.1784722222222
2020-03-03,973.7303472222223,0.4261111111111111,75.08277777777778,8.51875,6.333819444444445,2.185,4.057013888888889,6.507013888888888,1218.3271527777779,1.9058333333333333,3.557152777777778,233.74777777777777,4.1000000000000005,15110,72.74638888888889,147.01020833333334,196.23506944444443,425.8909722222222
2020-03-04,984.2597222222222,-0.8812500000000001,81.28604166666668,7.22375,5.7470138888888895,1.4766666666666666,3.639166666666666,5.838472222222222,1243.0584722222222,2.0483333333333333,3.304444444444444,200.0511111111111,0.0,0,89.63097222222223,175.75597222222223,243.64652777777778,431.93680555555557
2020-03-05,974.7003472222223,-0.3290972222222222,74.93097222222222,8.533194444444444,6.000416666666666,2.5325694444444444,3.8404166666666666,6.159513888888889,1221.5566666666666,2.464097222222222,4.035833333333333,177.97708333333333,2.8000000000000003,12100,122.77263888888888,240.94354166666668,275.9743055555556,428.4555555555555
2020-03-06,966.8168055555556,2.4468055555555552,80.87041666666667,9.109722222222222,7.308472222222223,1.801736111111111,4.717083333333333,7.561597222222222,1205.0641666666666,3.2244444444444444,5.3694444444444445,215.2798611111111,1.7000000000000002,8440,56.149375,118.1679861111111,145.72180555555553,428.38958333333335
2020-03-07,987.5417361111112,0.4158333333333333,77.94006944444445,8.173541666666667,6.309930555555556,1.863611111111111,3.9856249999999998,6.391041666666666,1238.1291666666666,2.2511805555555555,4.332569444444444,253.77708333333334,5.0,16020,71.36993055555556,142.51395833333333,233.018125,423.63680555555555
2020-03-08,990.04125,0.5873611111111111,74.43513888888889,8.797430555555556,6.410833333333333,2.3861805555555557,4.038541666666666,6.4775,1237.77625,2.708263888888889,4.288888888888889,188.64583333333334,0.0,0,87.316875,176.11798611111112,199.78277777777777,426.59722222222223
2020-03-09,985.7423611111111,2.589097222222222,73.72222222222223,10.176319444444445,7.382013888888888,2.794236111111111,4.671805555555555,7.4899305555555555,1221.7969444444445,1.772361111111111,3.0124305555555555,221.68402777777777,1.2,11080,82.76284722222222,166.47909722222224,241.10333333333332,424.2277777777778
2020-03-10,982.2652083333334,2.922152777777778,80.53465277777778,9.473125000000001,7.633402777777778,1.8397222222222223,4.850555555555555,7.774305555555555,1222.158263888889,5.3474305555555555,7.847569444444444,202.67916666666667,1.1,14880,41.68875,91.69069444444445,103.46930555555555,424.56944444444446
2020-03-11,984.1847222222223,8.301388888888889,90.76388888888889,12.145138888888889,10.9975,1.1470833333333335,6.979791666666667,11.174861111111111,1206.7720833333333,1.8828472222222221,3.4813888888888886,204.28118055555558,13.3,46980,45.34861111111111,100.73458333333333,122.27687499999999,420.86249999999995
2020-03-12,983.0593055555556,4.167361111111111,66.60965277777778,12.672638888888889,8.506388888888889,4.167291666666667,5.402152777777777,8.655277777777776,1204.1560416666666,3.801180555555556,6.458263888888889,226.06736111111113,0.7999999999999999,1470,96.85597222222222,196.2017361111111,331.0725694444444,418.86249999999995
2020-03-13,988.5971527777778,-0.5705555555555555,63.879999999999995,9.459305555555556,5.875763888888889,3.583680555555555,3.7049305555555554,5.943125,1230.9127083333333,3.5029861111111114,6.523611111111111,237.17430555555555,1.2,2240,129.5354861111111,250.485,376.2625694444444,420.26666666666665
2020-03-14,996.1000694444444,-1.3972916666666668,64.24027777777778,8.871666666666666,5.534722222222222,3.3368055555555554,3.463888888888889,5.556875000000001,1244.5866666666668,1.7971527777777778,3.0722916666666666,153.55638888888888,0.0,0,168.60583333333332,318.5702083333333,372.99,421.09583333333336
2020-03-15,992.9186805555556,-3.626458333333334,50.685694444444444,10.137916666666666,4.6779166666666665,5.459375,2.935763888888889,4.710972222222222,1234.6377083333332,3.2363194444444443,4.9122916666666665,187.57638888888889,0.0,0,172.83125,328.96125,355.875625,423.2951388888889
2020-03-16,992.9909722222224,0.7417361111111112,55.0975,12.490138888888888,6.689652777777777,5.800347222222222,4.1999305555555555,6.732847222222222,1221.0588194444445,1.6847222222222222,2.903611111111111,187.06569444444443,0.0,0,160.74361111111114,312.82930555555555,338.3992361111111,425.96527777777777
2020-03-17,1001.056875,5.514861111111111,81.84854166666668,11.272013888888889,9.106319444444445,2.1658333333333335,5.677083333333333,9.09513888888889,1234.006388888889,1.1402777777777777,1.9524305555555554,179.4473611111111,0.8,1580,73.04916666666666,148.60305555555556,189.50395833333334,445.9152777777778
2020-03-18,1000.5735416666666,4.522152777777778,75.79583333333333,12.582916666666668,8.535972222222222,4.0467361111111115,5.324791666666666,8.53263888888889,1230.8356944444445,1.9055555555555554,3.134722222222222,210.74305555555554,0.0,0,166.37458333333333,327.2788888888889,381.52583333333337,439.1048611111111
2020-03-19,998.1036111111111,5.216458333333333,70.11340277777778,13.370277777777778,8.877569444444443,4.493055555555555,5.551388888888889,8.894375,1220.43375,1.7692361111111112,2.9236805555555554,98.87715277777778,0.0,0,157.8163888888889,307.42819444444444,367.37680555555556,437.14166666666665
2020-03-20,997.4918055555556,4.445069444444445,86.39416666666666,9.788263888888888,8.485,1.3027777777777778,5.309236111111111,8.507916666666667,1238.2004166666666,3.425138888888889,5.120833333333334,41.68590277777778,0.0,2490,23.402638888888887,53.22583333333333,59.81986111111111,432.5784722222222
2020-03-21,1000.7980555555556,-1.8740277777777778,70.18222222222222,7.7275,5.424305555555556,2.3027083333333334,3.379305555555556,5.4220138888888885,1258.7410416666667,4.469097222222222,6.802222222222222,48.37006944444445,0.0,610,59.05715277777777,119.93104166666666,177.7628472222222,423.4625
2020-03-22,1006.7431944444444,-7.55375,56.36736111111111,6.359791666666666,3.4760416666666667,2.8838194444444443,2.1507638888888887,3.453402777777778,1280.2888194444445,3.899375,6.097361111111111,59.8342361111111,0.0,0,190.6928472222222,354.87305555555554,432.7131944444444,424.24791666666664
2020-03-23,1009.7005555555556,-10.18576388888889,46.87298611111111,6.3152083333333335,2.8159722222222223,3.4990972222222223,1.7364583333333334,2.7886805555555556,1285.4984722222223,2.214027777777778,3.6508333333333334,114.45097222222222,0.0,0,211.40319444444447,389.0827777777778,398.38041666666663,429.3409722222222
2020-03-24,1007.3306249999999,-9.854999999999999,46.68548611111111,6.761597222222222,2.8910416666666667,3.870277777777778,1.7870833333333331,2.869652777777778,1279.1872916666666,2.0186805555555556,3.404722222222222,114.53951388888888,0.0,0,212.655,389.195625,399.11479166666663,432.4375
2020-03-25,1001.8968749999999,-9.61076388888889,44.346805555555555,7.25875,2.9476388888888887,4.311944444444444,1.8311805555555556,2.9415277777777775,1267.7098611111112,2.795,4.530694444444444,96.67604166666666,0.0,0,215.1352777777778,392.86104166666667,402.2321527777778,430.9423611111111
2020-03-26,996.7290972222222,-5.770972222222222,47.793194444444445,8.596180555555556,4.0332638888888885,4.562916666666666,2.522013888888889,4.047152777777778,1249.400625,3.4897916666666666,5.7688194444444445,120.50937499999999,0.0,0,177.5053472222222,337.28819444444446,368.2535416666667,425.6652777777778
2020-03-27,992.9342361111111,-1.2505555555555554,51.296875,11.772291666666668,5.667013888888889,6.105208333333334,3.5587500000000003,5.708402777777778,1225.9336805555556,4.144375,6.0154861111111115,62.267291666666665,0.0,0,195.20604166666666,371.0648611111111,380.9159027777778,428.13750000000005
2020-03-28,992.5040277777777,-0.5640277777777778,55.823125,11.020069444444445,5.87125,5.148541666666667,3.6872222222222226,5.9151388888888885,1226.8259722222222,1.7730555555555556,3.057986111111111,85.49222222222221,0.0,0,202.24680555555557,376.9588888888889,388.82673611111113,431.49027777777775
2020-03-29,995.8701388888888,-0.9997222222222223,77.92381944444445,7.380277777777778,5.71375,1.6659722222222222,3.5778472222222226,5.739583333333333,1255.7286111111111,3.2238194444444446,5.523680555555555,116.3001388888889,1.8,18500,56.52638888888889,118.37979166666666,153.34201388888889,424.3409722222222
2020-03-30,1000.3965277777778,-6.881180555555556,60.13444444444445,6.498402777777778,3.798611111111111,2.7,2.365902777777778,3.797986111111111,1271.271527777778,1.449861111111111,2.839375,197.06604166666668,0.0,1480,215.32326388888887,404.4977083333333,441.13673611111113,423.70694444444445
2020-03-31,1001.2609722222221,-6.329583333333334,59.96409722222222,6.660208333333333,3.9198611111111115,2.7401388888888887,2.439722222222222,3.9159027777777777,1269.853125,2.883611111111111,4.638055555555556,72.40243055555555,0.0,190,179.1288888888889,339.4477777777778,453.32715277777777,424.7583333333333
2020-04-01,994.2125694444444,-7.751736111111111,51.929722222222225,7.438611111111111,3.411388888888889,4.027638888888889,2.1372916666666666,3.4315277777777777,1258.2202083333332,1.2025694444444444,2.2240277777777777,191.78284722222222,0.0,0,233.00930555555553,442.61826388888886,452.54923611111116,429.56180555555557
2020-04-02,985.6655555555556,-4.283472222222223,54.42534722222222,9.175416666666667,4.475347222222222,4.699375,2.830208333333333,4.541458333333334,1233.9122916666665,1.5045833333333334,2.8180555555555555,208.01868055555553,0.0,0,228.7628472222222,434.34013888888893,447.0395138888889,433.11319444444445
2020-04-03,987.7731249999999,0.5618055555555556,68.10131944444444,9.436319444444443,6.397430555555555,3.038888888888889,4.037083333333333,6.474444444444445,1229.522013888889,1.3222916666666666,2.4114583333333335,226.46625,0.30000000000000004,650,53.753194444444446,113.86881944444445,142.76430555555555,428.3826388888889
